Filename	Tokens	AWL	TTR	AMP	ANDC	[BEMA]	[BYPA]	CAUS	CONC	COND	CONJ	[CONT]	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	[PASS]	[PASTP]	[PEAS]	PHC	PIN	[PIRE]	PIT	PLACE	POMD	PRED	[PRESP]	[PRIV]	PRMD	[PROD]	[PUBV]	RB	[SERE]	[SMP]	[SPAU]	[SPIN]	SPP2	[STPR]	[SUAV]	SYNE	THAC	[THATD]	THVC	TIME	TO	TOBJ	TPP3	TSUB	VBD	VPRT	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	XX0	
145180f1e81ad643	3714	4.76	237	0.11	0.75	2.13	0.08	0.22	0.08	0.22	0.22	0.30	0.62	0.35	0.08	0.22	0.48	0.16	1.59	0.81	0	0.11	7.43	0.08	20.09	1.48	0.16	0.65	0.03	1.08	0.67	10.10	0	1.29	0.57	0.32	0.92	0.22	1.80	0.30	0.05	1.00	4.66	0.11	0.05	0.57	0.05	0.40	0.16	0.22	0.05	0.08	0.19	0.22	0.73	1.64	0.19	6.54	0.22	9.05	1.40	0.11	0.03	0.03	0.16	0.13	0.32	0.73	
1455eb5af2bb9c37	1873	4.48	237	0.05	0.37	1.39	0	0	0.05	0.11	0	0.05	0.43	0.16	0	0.32	0.59	0.37	0.69	0.32	0	0	6.19	0	28.24	0.85	0.11	0.69	0.05	0.53	0.75	9.29	0	1.66	0.91	0.21	0.69	0.16	1.23	0.16	0.11	0.43	3.90	0	0.05	0.27	0	0.69	0.21	0.21	0.11	0	0.37	0.05	0.21	1.39	0.05	6.67	0	8.86	3.15	0	0	0.11	0.37	0.16	0.64	0.05	
14577fcf324d7adb	2589	4.24	226	0.08	0.85	1.85	0	0	0	0.15	0.04	0.04	1.12	0.39	0.15	0.31	0.46	0.04	0.23	0.50	0	0	5.79	0.19	25.42	0.85	0.12	0.31	0.04	0.93	0.77	8.81	0	0.97	0.35	0.54	0.62	0.12	1.35	0.70	0.15	0.46	3.98	0.19	0.04	0.23	0	0.27	0.15	0.31	0.12	0	0.15	0.15	0.77	1.47	0.19	7.15	0.08	2.51	8.42	0.04	0.04	0.15	0.04	0.12	0.39	0.66	
14578035b0dc5a6e	2317	4.38	231	0.17	0.09	1.42	0.04	0	0.13	0.30	0.09	0	1.51	0.22	0	0.26	1.12	0.22	0.82	0.43	0	0.09	6.39	0.13	25.51	1.38	0.35	1.08	0.09	1.64	0.69	8.63	0.04	0.78	0.47	0.47	0.69	0	1.38	0.52	0.26	0.56	4.19	0	0.04	0.60	0	0.86	0.09	0.22	0.60	0	0.13	0.04	0.52	1.64	0.04	5.39	0.26	7.08	2.63	0.13	0	0.13	0.09	0.13	0.69	0.30	
145d0f56d556400a	2603	4.28	217	0.08	0.19	2.00	0.08	0.04	0	0.15	0.15	0	0.31	0.08	0	0.15	0.38	0.23	1.77	0.65	0	0.08	5.88	0.08	28.51	1.27	0.08	0.58	0	0.88	0.15	10.64	0	0.50	0.46	0.46	0.42	0.27	1.31	0.54	0	0.42	3.65	0	0.04	0.58	0	0.38	0.04	0.31	0.15	0.08	0.12	0.15	0.65	1.61	0.12	5.88	0	8.03	3.00	0.08	0.04	0.08	0.31	0.04	0.31	0.35	
145da54b62e4cb69	3498	4.79	244	0.26	0.14	2.17	0.11	0.09	0.03	0.11	0.23	0	0.89	0.37	0.17	0.23	0.40	0.11	3.23	0.60	0	0.11	6.92	0.20	25.67	2.80	0.09	1.09	0.09	0.77	0.46	9.55	0	0.71	0.40	0.83	1.03	0.26	1.52	0.23	0.03	0.66	3.63	0.26	0	0.46	0	1.11	0.06	0.40	0.43	0	0.23	0.46	0.37	1.37	0.14	2.40	0.09	4.20	6.38	0.06	0	0.17	0.20	0.17	0.26	0.34	
145da5886fde4b74	1276	4.30	238	0.08	0	1.65	0	0.16	0	0.24	0.24	0	0.78	0.24	0.08	0.24	0.86	0.39	5.96	0.47	0	0	5.02	0.24	22.65	1.25	0.63	0.55	0	0.94	1.02	9.09	0	1.33	0.39	0.94	0.71	0	1.49	0.55	0	1.18	5.17	0	0.16	0.39	0	0.71	0	0.86	0.31	0	0.24	0.47	1.57	2.12	0.24	1.49	0	7.37	2.74	0.16	0.08	0.08	0.31	0.24	0.39	0.71	
145da5d79c9d16b6	2970	4.36	255	0.03	0.40	1.31	0	0	0.10	0.30	0.03	0.30	0.37	0.64	0.03	0.24	0.74	0.27	1.48	0.44	0	0.07	5.86	0	20.30	1.41	0.24	0.40	0.07	2.32	0.61	9.56	0.07	1.45	0.77	0.44	0.40	0.37	2.29	1.04	0.10	0.34	3.80	0	0.10	0.51	0.03	0.88	0.20	0.44	0.10	0	0.47	0.07	0.40	1.78	0.07	6.06	0.10	7.78	2.69	0.20	0	0.03	0.03	0.17	0.57	1.08	
145e0bde4cbb6d0f	4344	4.53	231	0.18	1.01	1.13	0	0	0.02	0.25	0.14	0	0.51	0.32	0.05	0.35	0.18	0.09	0.44	0.44	0	0	7.25	0.02	27.00	0.97	0.05	0.51	0.39	0.83	0.28	10.93	0	1.22	0.41	0.37	0.32	0.81	1.17	0.12	0.12	0.16	3.82	0.02	0.14	0.21	0.02	0.39	0.35	0.18	0	0.05	0.21	0.05	0.30	0.92	0.09	5.00	0.21	7.60	2.05	0.02	0.07	0	0.05	0.07	0.30	0.21	
145fe79115089d16	2269	4.07	234	0.09	1.19	2.16	0	0.13	0	0.09	0	0	0.93	0.31	0.26	0.35	0.62	0.09	6.74	0.66	0.04	0.13	5.86	0.13	21.51	0.88	0.09	0.44	0.04	0.75	0.35	7.27	0	1.54	0.04	0.66	0.88	0.09	1.98	0.18	0.35	0.48	3.92	0.09	0.09	0.22	0	4.63	0.26	0.22	0.13	0.09	0.66	0.18	0.22	2.12	0.13	2.51	0.26	8.37	4.98	0	0.09	0	0.53	0.04	0.31	0.26	
14664b8dd32829e4	1137	4.52	229	0.18	0	1.67	0	0	0	0.09	0.18	0	0.44	0.35	0	0.26	0.70	0.26	2.02	0.62	0	0	5.36	0	24.27	1.76	0.09	0.18	0	1.67	0.53	10.73	0	1.14	0.35	0.35	0.62	0.18	1.14	0.26	0.18	1.06	4.22	0	0.44	0.53	0.18	0.97	0	0.53	0.09	0	0.44	0.09	0.62	2.37	0.26	7.83	0	8.27	2.55	0	0	0.18	0	0	0.26	0.35	
1469869e6f3b67cc	6382	4.31	212	0.14	0.66	1.61	0.05	0.16	0.09	0.22	0.03	0	0.60	0.25	0.03	0.39	1.00	0.14	0.72	0.30	0.06	0.05	6.75	0.06	27.78	1.11	0.11	0.39	0.14	0.83	0.36	7.99	0	1.33	0.72	0.30	0.75	0.36	1.74	0.66	0.13	0.41	4.43	0.06	0.02	0.50	0.02	0.58	0.22	0.11	0.17	0.08	0.24	0.16	0.58	1.61	0.05	7.19	0.14	7.19	3.06	0.09	0	0.03	0.08	0.11	0.33	0.24	
1469875fbc6455eb	2299	4.47	240	0	0.26	1.39	0	0	0.04	0.17	0.04	0	0.70	0.13	0.04	0.39	0.35	0.04	0.70	0.57	0	0.13	7.22	0.09	28.01	0.70	0.04	0.57	0	0.65	0.22	9.26	0	0.74	0.70	0.17	0.39	0.22	0.65	0.65	0.04	0.39	3.57	0	0.04	0.30	0	0.83	0.30	0.35	0.13	0	0.13	0	0.43	1.61	0.04	8.87	0.09	8.74	3.04	0.04	0	0.17	0	0.17	0.22	0.17	
1469887827a17325	2036	4.21	243	0.10	0.05	1.38	0.10	0.05	0.05	0.10	0.05	0	0.44	0.15	0.05	0.20	0.54	0.15	8.15	0.34	0	0.05	5.16	0	21.71	0.93	0.15	0.79	0.10	1.03	0.34	9.14	0.10	1.67	0.29	0.64	0.20	0.05	1.62	0.44	0.10	0.25	3.59	0.05	0.05	0.39	0.05	0.10	0.25	0.29	0.10	0	0.15	0.05	0.29	1.77	0.20	4.62	0.05	11.44	1.72	0.10	0	0.15	0.20	0.29	0.25	0.44	
14698a289f20e020	766	3.94	228	0.13	1.83	1.04	0.13	0.13	0	0.13	0.26	0.26	0.78	0.52	0	0.26	0.78	0	11.36	0.26	0	0.13	3.66	0.26	15.54	1.44	0.13	0.26	0	1.04	0.26	9.14	0	1.17	0.91	0.52	0.39	0.26	2.87	0.52	0	1.04	4.31	0	0.13	0.39	0	0.26	0	0.13	0.13	0.13	0.91	0.39	0.91	2.61	0.13	3.52	0	7.83	3.79	0.13	0	0	0.13	0	0.13	0.65	
147860d98084b1a5	2305	4.29	213	0.13	1.43	2.82	0	0.61	0.04	0.13	0.04	2.39	0.74	0.69	0.09	0.43	0.95	0.26	2.00	0.17	0.04	0.04	4.90	0.52	17.09	1.13	0.17	0.95	0.13	0.78	0.87	8.07	0.30	1.48	0.48	0.69	0.82	0.26	3.04	1.04	0.30	0.65	4.77	0.09	0.17	0.48	0.04	2.21	0.35	0.17	0.26	0	0.65	0.52	0.61	1.56	0.13	5.73	0.13	6.38	4.90	0.09	0	0.39	0.13	0.04	0.26	1.74	
14786103bbe58d36	1194	4.19	231	0	0.08	2.26	0.08	0	0	0.25	0	0.50	0.59	0.17	0	0.08	0.25	0	7.62	0.34	0	0.08	5.86	0	22.70	1.01	0.25	0.50	0	1.09	0.84	9.38	0	1.51	0.42	0.50	0.50	0.08	2.01	0.50	0	0.50	3.18	0	0.25	0.17	0	0.92	0	0.25	0.08	0.08	0.42	0.17	0.25	2.18	0.17	2.18	0.34	4.36	6.20	0	0	0.08	0.42	0	0.59	0.25	
14786138fce0bf7b	4897	4.27	220	0.02	0.39	1.14	0	0	0	0.10	0.02	0	0.78	0.18	0.02	0.22	0.16	0.08	3.72	0.45	0	0.08	6.45	0.22	30.20	0.90	0.06	0.37	0.02	0.86	0.88	8.78	0.02	0.69	1.37	0.29	0.29	0.18	1.47	0.45	0.25	0.35	3.35	0	0.18	0.18	0	1.10	0.06	0.39	0.14	0.02	0.25	0	0.39	0.96	0	4.90	0.16	4.57	6.23	0.10	0.04	0.14	0.14	0.20	0.27	0.29	
147a1576a685fe46	1066	4.35	225	0	1.31	1.50	0	0	0.09	0	0.09	0	0.09	0.19	0	0.66	0.47	0.66	8.91	0.75	0	0.09	5.53	0	23.45	0.84	0.09	0.47	0.09	0.19	0.94	8.16	0.09	2.53	1.13	0.09	0.66	0.09	1.31	0.09	0.09	0.09	4.41	0	0.09	0.28	0	0.28	0.09	0.09	0.56	0	0.09	0	1.03	0.56	0.09	2.35	0	10.04	1.78	0	0	0	0	0.19	0	0.66	
147a8fa8cb5a4633	1031	4.33	207	0	0.39	1.75	0.19	0	0.19	0	0	0	0.39	0.19	0	0	0.68	0.29	0.19	0.87	0	0	5.72	0.10	22.99	0.68	0.10	0.68	0	0.78	0.29	9.80	0	0.68	0.68	0.29	0.78	0.39	1.84	0.19	0	0.29	2.91	0	0	0.19	0	0.10	0.19	0.19	0.19	0.10	0.29	0.10	0.58	1.94	0.10	9.41	0.29	8.73	4.36	0	0	0	0.10	0.10	0	0.39	
147c6197ed325751	4192	4.31	200	0.07	0.91	2.48	0.10	0.26	0.10	0.26	0.12	0.10	0.79	0.43	0.07	0.33	0.50	0.48	4.65	0.48	0.02	0.14	6.15	0	23.07	2.12	0.14	0.88	0.05	0.33	0.41	8.02	0.07	1.29	0.45	0.69	0.88	0.14	1.50	0.62	0.14	0.88	3.75	0.17	0.05	0.43	0.07	1.22	0.12	0.21	0.17	0.19	0.19	0.36	0.91	1.72	0.21	2.15	0.31	3.24	7.63	0	0.02	0.05	0.10	0	0.14	0.60	
1481f8e737cf904d	2177	4.58	239	0.05	0.69	1.19	0	0	0.09	0.14	0.09	0	0.60	0.09	0	0.18	0.96	0.05	3.95	0.23	0.09	0.18	6.89	0.09	32.38	0.92	0.05	0.78	0.05	0.96	0.18	8.64	0.05	0.83	0.60	0.14	0.60	0.28	0.83	0.14	0.14	0.46	4.46	0	0.05	0.18	0	0.46	0.09	0.23	0.23	0.05	0.05	0.05	0.51	1.19	0.05	3.31	0	7.49	3.35	0.23	0	0.05	0.05	0.09	0.23	0.46	
1482aea6e7161c4c	2351	4.19	228	0.13	0.77	2.17	0.04	0.21	0.04	0.09	0	0.13	0.55	0.30	0.21	0.17	0.34	0	5.40	0.98	0	0.04	5.91	0.13	23.48	0.77	0.13	0.77	0.04	0.38	0.64	8.55	0	1.06	0.68	0.51	0.72	0.43	1.87	0.60	0.13	0.34	3.11	0.04	0.21	0.17	0	1.15	0.09	0.30	0.38	0	0.43	0.04	0.60	1.36	0	7.61	0.09	9.53	2.64	0.13	0.13	0.13	0.04	0.17	0.09	0.26	
1482b1febdde2abd	1282	4.29	224	0	0.39	1.40	0.08	0.08	0	0.31	0	0	0.62	0.39	0	0.08	0.16	0.31	0.70	0.08	0	0.23	5.69	0.08	25.04	1.33	0.16	0.47	0	0.94	0.31	10.37	0	1.40	0.70	0.16	0.39	0.23	1.95	0.39	0.16	0.47	2.73	0.08	0	0.39	0	0.23	0.23	0.39	0.23	0.08	0.31	0.23	0.62	2.03	0.16	8.81	0.16	10.30	1.87	0.23	0	0.08	0.16	0	0.23	0.31	
1482bde1adbfdc58	3523	4.63	246	0.14	0.97	2.19	0.11	0.20	0.06	0.31	0.14	0	0.43	0.31	0	0.40	0.54	0.14	0.60	0.54	0	0.11	6.84	0.26	25.18	2.19	0.34	0.68	0.06	0.88	0.51	9.74	0	1.14	0.17	0.40	0.77	0.20	1.33	0.14	0.06	0.99	3.58	0.06	0.26	0.40	0	0.28	0.06	0.45	0.26	0.06	0.09	0.28	0.31	1.87	0.11	5.42	0.23	7.07	4.31	0.03	0.03	0.03	0.06	0.09	0.45	0.77	
14862800c211695f	1629	4.25	263	0	0.49	1.35	0.06	0	0	0.31	0	0.31	0.31	0.12	0.06	0.06	0.31	0.37	6.51	0.92	0	0	6.20	0.12	22.77	0.68	0	0.25	0.06	0.74	0.43	10.01	0	1.29	0.92	0.49	0.49	0.98	1.96	0.37	0.12	0.18	2.95	0	0.18	0.25	0	0.86	0.43	0.06	0	0	0.31	0.06	0.43	1.41	0.25	3.99	0.25	0.80	9.64	0.06	0	0.06	0.06	0.06	0.74	0.31	
14862e581e002896	1575	4.39	234	0.13	0.25	1.27	0.06	0	0.06	0.13	0	0	0.38	0.19	0	0.06	0.57	0.44	5.84	0.83	0.06	0.06	6.60	0	22.98	1.02	0.19	0.89	0.06	0.95	0.63	9.84	0	1.14	0.95	0.44	0.51	0.25	1.78	0.51	0.06	0.06	4.57	0	0.06	0.13	0	0.06	0.25	0.13	0.44	0	0.32	0	0.57	1.21	0.06	3.49	0.32	8.70	1.90	0.13	0	0.06	0	0.19	0.32	0.44	
148686d1e43ad01a	3842	4.36	223	0.16	0.62	2.06	0.13	0.03	0	0.31	0.05	0	1.02	0.34	0.05	0.23	0.47	0.42	3.28	0.55	0.05	0.18	6.40	0.08	21.00	1.35	0.08	0.42	0.13	0.88	0.68	9.37	0.05	1.15	0.34	0.49	0.83	0.13	1.61	0.29	0.03	1.02	2.92	0.10	0.03	0.29	0	0.21	0.10	0.47	0.10	0.05	0.29	0.47	0.73	1.74	0.16	7.81	0.13	5.83	6.22	0.05	0.08	0.03	0.08	0.08	0.16	0.60	
14869fbe9637b646	1992	4.26	239	0	0.30	1.46	0.15	0.10	0.15	0.30	0.25	0.25	1.26	0.60	0.05	0.50	0.90	0.40	2.51	0.90	0.05	0	4.92	0.15	19.48	1.61	0.15	0.45	0.10	0.85	0.55	10.19	0.15	1.36	0.60	0.65	0.35	0.20	1.76	1.36	0.05	0.50	4.02	0	0.10	0.45	0.05	0.25	0.25	0.30	0.15	0.10	0.25	0.30	0.35	1.66	0.15	6.22	0.25	8.08	2.06	0.15	0	0.05	0.15	0.10	0.25	0.70	
1486a1282732cb07	3471	4.17	219	0.20	0.35	1.96	0.06	0.03	0.06	0.29	0	0	0.95	0.29	0.06	0.17	0.58	0.17	1.56	0.72	0.06	0.03	5.53	0.20	28.81	0.66	0.03	0.52	0.06	0.26	0.37	7.35	0	1.12	0.43	0.35	0.78	0.32	1.96	0.17	0.14	0.84	4.15	0.03	0.12	0.12	0.03	1.07	0.26	0.49	0.17	0	0.61	0.14	0.37	1.93	0.03	6.83	0	8.84	4.58	0.12	0	0.06	0	0.14	0.29	0.32	
1486f0ea4158501b	2919	4.44	239	0.24	0.96	1.54	0.03	0.03	0.03	0.34	0.14	0.45	1.58	0.31	0	0.41	0.75	0.10	0.45	0.34	0.10	0.17	6.68	0.10	19.36	1.61	0	0.96	0.10	1.03	0.62	9.49	0	1.27	0.55	0.72	0.72	0.27	2.02	1.03	0.14	0.41	4.52	0	0.38	0.55	0	0.10	0.17	0.55	0.21	0.10	0.21	0.10	0.62	2.02	0.17	10.17	0.21	3.46	6.00	0.21	0.03	0.14	0.34	0.03	0.27	1.03	
1487dae0027ad2d1	1333	3.91	216	0	2.18	1.28	0	0	0.15	0.30	0	3.08	0.60	0.45	0	0.08	0.68	0.08	7.43	0.38	0	0.15	2.18	0	19.65	0.53	0	0.45	0.08	0.45	0.60	7.13	0	1.88	0.60	0.38	0.60	0.83	2.93	1.50	0.15	0.83	3.83	0	0.30	0.15	0	4.43	0.15	0.23	0	0	1.05	0	0.75	1.20	0	3.75	0.08	2.93	10.35	0.30	0	0.15	0	0	0.15	1.58	
1495f05a7965d708	628	4.24	224	0	0	2.07	0	0	0	0	0	0	1.11	0.16	0	0.32	0.48	0.48	1.11	0.48	0	0	3.50	0.32	22.45	0.96	0.16	0.80	0	2.87	0.64	9.08	0	1.59	1.59	0.32	0.48	0	1.59	0.32	0.16	0.16	4.62	0.16	0.16	0.64	0	0.16	0	0	0.48	0.16	0.48	0	0.64	2.23	0.64	6.69	0	10.03	1.75	0.16	0	0.32	0	0	0.16	0.32	
149978451346dea1	2094	4.20	207	0	0.62	1.58	0	0.05	0.10	0.19	0.05	0	0.48	0.19	0.10	0	0.29	0	3.72	0.38	0.05	0	5.25	0.19	30.99	0.48	0.10	0.29	0	0.38	0.72	10.41	0.10	1.34	0.57	0.53	0.48	0.10	0.86	0.48	0	0.33	3.20	0.05	0	0.24	0	0.48	0.10	0.33	0.10	0.05	0.29	0.05	0.14	0.86	0.10	4.15	0.19	2.15	7.35	0	0.10	0.10	0.24	0	0.33	0.53	
149a91b4eca27341	868	4.31	220	0	0.92	1.38	0	0	0	0.35	0	0	0.81	0.23	0	0.23	0.81	0.35	8.41	0.35	0	0.12	5.18	0.23	25.12	0.69	0	0.46	0.12	0.81	0.35	8.06	0	1.04	0.81	0.12	0.58	0	1.04	0.58	0.23	0.92	3.34	0	0.12	0.12	0	1.73	0.46	0.12	0	0	0.12	0.12	0.81	0.92	0	2.07	0.12	2.76	9.33	0	0	0.12	0.12	0	0.46	0.46	
149f9a0c019dee7c	2416	4.24	243	0.04	0.37	1.37	0	0	0.04	0.08	0	0	0.29	0.12	0.08	0.12	0.12	0.12	1.45	0.58	0	0.08	3.31	0.04	28.85	0.25	0.08	0.75	0.12	0.75	0.46	9.52	0.04	0.62	0.87	0.41	0.21	0.17	1.78	0.17	0	0.99	2.98	0.25	0.04	0.04	0	1.16	0.41	0.87	0.21	0	0.41	0.04	0.54	1.12	0	7.66	0	11.80	4.01	0.29	0.04	0.21	0.08	0.08	0.62	0.25	
149ff1cb6d8d16a7	1594	4.29	228	0.13	0.19	1.94	0.13	0.06	0.13	0.13	0.06	0	0.63	0.63	0	0.31	0.38	0.06	1.63	0.56	0	0.06	5.02	0.38	24.91	0.94	0	0.94	0.06	0.88	0.63	9.41	0.06	1.25	0.94	0.82	0.50	0.25	0.88	0.56	0.38	0.19	3.64	0	0	0.25	0	0.25	0.06	0.25	0.19	0.06	0.06	0.06	0.56	2.32	0.25	7.59	0.19	0.75	8.47	0	0.06	0	0.06	0.31	0.31	0.69	
149ff3ef54fa97d2	2978	4.38	238	0.10	0.67	1.38	0	0.07	0.07	0.07	0.07	0	0.47	0.17	0.03	0.34	0.44	0.07	0.13	0.50	0	0.07	5.57	0.03	25.49	0.71	0.20	0.74	0.17	0.44	1.34	11.08	0.03	0.47	0.54	0.30	0.57	0.50	0.94	1.01	0.03	0.30	3.63	0.27	0.03	0.47	0	0.10	0.10	0.13	0.20	0	0.13	0.20	0.64	1.28	0.07	6.88	0.17	7.05	1.31	0	0	0	0.20	0.17	0.50	0.67	
149ff44b864ef4f6	1338	3.91	216	0	2.17	1.27	0	0	0.15	0.30	0	3.06	0.60	0.45	0	0.07	0.67	0.07	7.40	0.37	0	0.15	2.17	0	19.73	0.52	0	0.45	0.07	0.45	0.60	7.17	0	1.87	0.60	0.37	0.60	0.82	2.91	1.49	0.15	0.82	3.81	0	0.30	0.15	0	4.41	0.15	0.22	0	0	1.05	0	0.75	1.20	0	3.74	0.07	2.91	10.31	0.30	0	0.15	0	0	0.15	1.57	
149ff6b16feb3902	535	4.52	231	0	0	0.37	0	0	0	0	0	0.56	0	0	0	0	0.75	0.19	0	0.56	0	0	7.10	0	39.44	0.19	0	0.19	0	0	0.56	9.91	0	0.93	0.75	0.37	0	0	0.56	0.19	0	0.19	3.74	0	0	0	0	1.50	0.37	0	0	0	0	0	1.12	3.18	0	0.93	0	0.37	1.12	0	0	0	0	0	0	0.93	
149ff6f80ff69dd0	1084	3.90	195	0	0.28	2.12	0	0	0	0.55	0	0	0.37	0.09	0	0	0.55	0.18	8.12	0.37	0	0	3.69	0.09	26.94	1.11	0	0.37	0	0.18	0.55	4.98	0	0.92	0.55	0.55	1.01	0.18	2.31	0.09	0	0.92	4.34	0	0	0.09	0	0.09	0.28	0	0.09	0	0.92	0	0.46	2.68	0	6.73	0	3.87	11.07	0.55	0	0	0.09	0	0	0.09	
14a31966238df23c	1901	3.94	215	0.21	0.32	2.21	0.05	0.05	0	0.21	0	0	0.42	0.74	0	0.21	0.47	0.42	4.63	0.68	0.11	0.16	4.94	0.05	21.62	0.58	0.32	0.47	0	0.42	0.47	8.00	0	1.21	0.58	0.74	1.00	0.21	2.05	0.63	0.37	0.89	3.37	0	0.32	0.16	0	1.84	0.11	0.68	0.21	0	0.74	0.37	0.58	1.63	0.05	4.63	0.11	8.26	5.37	0.21	0	0.05	0.11	0.11	0.26	0.05	
14a322c2bd21e375	1135	4.32	230	0	0.09	1.94	0	0	0.09	0.26	0.35	0	0.18	0	0.18	0.09	0.44	0	4.23	0.35	0	0.09	4.85	0	23.35	1.32	0.09	0.35	0	0.88	0.88	11.01	0.09	1.50	0.44	0.70	0.88	0.18	2.29	0.26	0	0.35	4.05	0.26	0.35	0.53	0	7.67	0.09	0.18	0.62	0	0.53	0.35	0.62	1.32	0.09	0.88	0	4.76	7.22	0.18	0	0	0	0.18	0.18	0.35	
14a3300761b839d8	1893	4.40	231	0.37	0.16	0.85	0	0	0.16	0.11	0	0	0.26	0.21	0	0.26	0.42	0	0.48	0.95	0	0	5.76	0	25.15	0.95	0.05	0.48	0.11	0.69	0.53	12.04	0.05	0.74	0.90	0.16	0.42	0.21	1.32	0.21	0.16	0.37	3.59	0	0.05	0.21	0.05	0.26	0.05	0.32	0.11	0	0.21	0.26	0.11	1.69	0.21	9.40	0.37	8.19	2.22	0	0	0	0.05	0.11	0.74	0.48	
14a3cb0352b11ddb	2128	4.47	232	0.38	0.19	1.46	0	0.05	0.14	0	0.05	0	0.52	0.19	0	0.28	0.52	0.23	0.47	0.89	0.05	0.05	7.33	0	23.07	1.13	0.09	0.33	0.09	1.22	0.70	11.09	0	0.89	0.89	0.28	0.38	0.28	0.70	0.28	0	0.19	3.81	0.05	0.09	0.19	0	0.19	0.05	0.09	0.09	0	0.09	0	0.47	0.99	0.09	9.54	0.14	8.46	1.03	0	0.05	0.09	0.38	0.38	0.52	0.28	
14dad60a79b6a11f	3328	4.16	231	0.21	2.13	2.22	0.06	0.03	0.06	0.24	0.03	0.54	1.50	0.54	0	0.42	1.14	0.15	0.15	0.21	0.24	0.21	5.50	0.06	16.08	1.29	0.09	0.72	0.06	1.02	0.39	9.65	0.03	0.87	0.57	0.57	0.96	0.18	2.04	1.17	0.42	0.27	5.38	0.09	0.12	0.90	0	0.24	0.27	0.33	0.15	0.03	0.33	0.18	0.69	2.10	0.15	11.99	0.18	1.35	7.90	0.06	0.03	0.12	0.18	0	0.15	1.05	
14dad697c2668b97	4421	4.11	233	0.07	0.93	1.88	0.14	0	0.07	0.32	0.07	0	0.81	0.63	0.07	0.18	0.68	0.11	7.67	0.36	0.05	0.23	5.93	0.07	19.79	0.90	0.14	0.18	0.07	0.79	1.02	9.03	0.02	1.79	0.45	0.79	0.77	0.11	2.38	0.25	0.18	0.66	3.71	0.05	0.09	0.25	0	1.04	0.16	0.16	0.07	0.11	0.68	0.14	0.34	1.27	0.18	3.62	0.07	8.57	3.28	0.11	0	0.05	0.25	0.09	0.50	0.70	
14dadbc15060a1e4	2001	4.39	202	0	0.20	1.35	0	0.10	0	0.25	0.10	0	0.35	0.60	0	0.05	0.30	0.10	1.50	0.20	0.05	0.05	6.00	0.15	29.74	0.90	0	0.50	0.05	0.55	0.50	6.20	0	0.60	0.35	0.30	0.50	0	1.50	0.45	0.15	0.45	2.90	0	0.15	0.15	0	1.85	0.10	0.60	0.15	0	0.35	0.05	0.95	0.90	0	5.10	0	8.10	3.25	0.10	0	0.10	0	0.05	0	0	
14dadf266dd42801	1768	4.40	252	0	0.62	1.02	0.11	0.06	0.06	0.34	0.23	0.11	0.57	0.40	0.06	0.17	0.68	0.06	4.75	0.79	0.06	0.11	6.56	0.06	27.60	1.13	0.06	0.45	0.23	0.28	0.40	10.12	0	0.45	0.45	0.51	0.17	0.23	1.07	0.28	0.06	0.51	3.85	0	0.06	0.28	0	1.36	0.06	0.45	0.11	0	0.28	0.11	0.57	1.13	0.06	4.07	0.06	5.60	2.77	0	0.06	0	0.11	0.28	0.51	0.28	
14dadf3b47932734	1585	4.17	202	0.06	0.13	1.26	0.06	0	0.06	0.06	0.06	0	0.32	0.06	0	0.13	0.69	0.44	1.26	0.44	0	0	4.67	0	29.34	0.19	0.19	0.38	0.06	0.50	0.76	8.33	0	1.64	0.50	0.25	0.44	0.50	1.39	0.38	0.06	1.20	3.22	0	0	0.25	0	0.69	0.06	0.32	0.06	0	0.50	0.06	0.44	0.88	0	4.35	0.19	10.98	2.40	0.06	0.06	0.06	0	0.19	0.44	0.25	
14dadf72b546343c	2745	4.45	224	0.15	0.40	1.75	0.11	0	0.18	0.18	0.33	0.04	0.55	0.11	0.07	0.29	0.22	0.18	0.40	0.33	0	0.07	5.43	0.07	24.48	1.31	0.04	0.91	0.15	0.98	0.36	9.69	0.04	1.49	0.62	0.33	0.26	0.15	1.82	1.09	0.07	0.47	2.77	0.04	0.33	0.51	0.04	0.07	0.11	0.33	0.29	0	0.44	0.22	0.69	1.82	0.04	8.89	0.18	9.44	1.97	0.11	0	0	0.04	0.11	0.44	0.26	
14e192ef05503ef5	3815	4.39	242	0.08	0.45	1.63	0.08	0.10	0.05	0.05	0.16	0	0.42	0.24	0.03	0.26	0.31	0.29	0.63	0.50	0.03	0.03	6.53	0.18	28.57	0.73	0.05	0.55	0.08	1.05	0.79	8.70	0.08	0.87	0.87	0.45	0.89	0.21	1.47	0.39	0	0.84	3.20	0.05	0.05	0.16	0	0.50	0.13	0.58	0.21	0.03	0.13	0.26	0.66	1.26	0.13	5.74	0.13	8.65	2.28	0.10	0.03	0.05	0.13	0.13	0.18	0.26	
