Filename	Tokens	AWL	TTR	AMP	ANDC	[BEMA]	[BYPA]	CAUS	CONC	COND	CONJ	[CONT]	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	[PASS]	[PASTP]	[PEAS]	PHC	PIN	[PIRE]	PIT	PLACE	POMD	PRED	[PRESP]	[PRIV]	PRMD	[PROD]	[PUBV]	RB	[SERE]	[SMP]	[SPAU]	[SPIN]	SPP2	[STPR]	[SUAV]	SYNE	THAC	[THATD]	THVC	TIME	TO	TOBJ	TPP3	TSUB	VBD	VPRT	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	XX0	
2008076.female.33.Government.Virgo.xml	1152	4.45	258	0.09	0.26	1.74	0	0	0.26	0.17	0.26	1.48	0.69	0.43	0.35	0.35	0.95	0.09	3.30	0.69	0	0	5.64	0.09	29.77	1.04	0	0.17	0.09	0.43	0.43	10.07	0.09	1.56	0.35	0.78	0.61	0.35	1.39	1.39	0.52	0.43	3.65	0.09	0	0.35	0	0.87	0.17	0.52	0.09	0	0.61	0.17	1.04	1.74	0.17	1.22	0.09	1.04	5.38	0.09	0.09	0	0	0.17	0.26	0.95	
2027896.female.16.indUnk.Scorpio.xml	2405	3.97	199	0.25	0.46	3.37	0.04	0.46	0.08	0.54	0.04	2.41	1.25	1.04	0.67	0.25	1.50	0.12	7.15	0.17	0.21	0	5.07	0.25	16.84	0.91	0.12	0.54	0.12	0.42	0.29	6.82	0	2.12	0.33	1.00	1.21	0.08	2.54	1.33	0.21	0.75	5.78	0	0.08	0.62	0.08	1.83	0.08	0.29	0.17	0.08	0.83	0.37	1.16	1.75	0	2.08	0.04	1.08	9.44	0.21	0	0.17	0	0.04	0.12	1.29	
2045777.male.39.Communications-Media.Cancer.xml	11437	3.88	216	0.14	0.41	2.33	0.02	0.22	0.07	0.29	0.04	3.49	0.94	0.63	0.15	0.17	1.35	0.23	6.85	0.46	0.14	0.07	4.30	0.05	18.75	0.77	0.16	0.60	0.01	0.35	0.36	7.97	0	1.60	0.44	0.62	0.83	0.09	1.91	0.93	0.30	0.57	4.23	0.03	0.10	0.28	0.04	0.94	0.31	0.24	0.12	0.04	0.34	0.22	0.69	2.31	0.15	3.38	0.20	4.98	7.45	0.21	0	0.05	0.10	0.04	0.31	1.38	
2059027.male.15.Student.Leo.xml	4425	4.66	263	0.14	0.97	2.28	0.02	0.07	0.09	0.59	0.14	1.36	0.63	0.52	0.18	0.34	0.79	0.27	0.75	0.41	0.02	0.05	7.01	0.07	25.83	1.58	0.23	1.02	0.07	0.36	0.41	9.56	0.02	1.60	0.32	1.18	1.18	0.25	0.88	1.13	0.18	0.23	3.34	0.07	0.05	0.45	0.02	3.05	0.14	0.18	0.25	0.11	0.11	0.23	0.38	1.97	0.09	0.81	0.11	0.79	5.74	0.02	0.02	0.02	0.14	0.05	0.27	0.61	
2093993.male.23.indUnk.Cancer.xml	1178	4.16	229	0.25	0.85	1.95	0	0	0.17	0	0	2.80	1.95	0.59	0.25	0.08	1.02	0.25	7.22	0	0.08	0	6.88	0.17	17.74	0.59	0.34	0.51	0.08	0.68	0.34	9.68	0	1.19	0.34	0.85	0.93	0.25	2.21	0.93	0	0.68	5.94	0	0	0.08	0	0.51	0.17	0.42	0.08	0	0.34	0.34	1.27	2.29	0	1.10	0.17	2.80	5.94	0.34	0.17	0	0.08	0	0.08	1.27	
2109322.male.15.Arts.Capricorn.xml	14915	3.76	199	0.19	1.26	3.47	0.01	0.24	0.11	0.35	0.10	4.76	1.05	0.94	0.25	0.21	1.66	0.19	10.60	0.45	0.30	0.13	4.12	0.27	14.66	0.23	0.15	0.46	0.01	0.11	0.30	5.46	0.02	2.68	0.31	0.88	1.78	0.15	2.72	1.15	0.55	0.38	5.24	0.15	0.07	0.47	0.02	1.35	0.36	0.14	0.07	0.05	0.93	0.17	0.78	2.27	0.05	1.77	0.10	3.86	9.80	0.24	0.01	0.06	0.05	0.01	0.10	1.48	
2155344.male.26.Technology.Sagittarius.xml	3508	4.07	232	0.37	0.17	2.28	0	0.14	0.20	0.20	0.11	1.34	0.63	0.37	0.26	0.17	1.17	0.23	6.78	0.88	0.03	0.14	6.33	0.17	22.38	0.94	0.17	0.68	0.03	0.66	0.40	8.58	0.03	2.11	0.20	0.71	1.17	0.11	2.02	0.54	0.11	0.23	4.56	0.03	0.11	0.29	0	0.68	0.17	0.40	0.14	0.09	0.14	0.11	1.57	1.85	0.03	1.00	0.09	4.90	5.53	0.14	0	0	0.06	0.06	0.20	0.91	
2210786.male.27.Arts.Capricorn.xml	5345	4.25	231	0.13	0.80	1.44	0.11	0.15	0.07	0.22	0.07	0.21	1.18	0.37	0.06	0.21	0.84	0.22	4.73	0.45	0.36	0.15	6.94	0.19	20.65	0.90	0.07	0.30	0	0.28	0.73	9.15	0.04	1.65	0.19	0.45	0.75	0.21	1.96	0.37	0.32	0.45	4.88	0.07	0.07	0.39	0.06	0.86	0.07	0.19	0.17	0.04	0.32	0.24	0.51	2.08	0.32	1.93	0.37	2.64	6.06	0.15	0.04	0.07	0.19	0.07	0.47	0.62	
2240993.male.24.indUnk.Taurus.xml	8742	3.87	225	0.29	0.75	3.13	0	0.01	0.21	0.14	0.02	2.12	0.77	0.47	0.17	0.18	1.60	0.15	9.37	0.34	0.09	0.09	4.77	0.13	19.70	0.34	0.22	0.49	0.01	0.45	0.63	7.12	0	2.92	0.54	0.46	1.65	0.07	2.28	0.67	0.25	0.35	5.20	0.08	0.09	0.30	0.09	0.21	0.23	0.16	0.25	0.05	0.59	0.02	0.89	1.99	0.05	1.86	0.05	7.69	5.22	0.11	0	0.07	0	0.03	0.24	0.79	
2259900.male.26.Marketing.Taurus.xml	2240	4.71	214	0.09	0.54	1.61	0.04	0.04	0.13	0.49	0.22	1.56	1.21	0.67	0.09	0.18	1.16	0.36	1.43	0.67	0.13	0	4.15	0.04	29.42	2.10	0.13	0.58	0.09	0.13	1.03	8.66	0.09	1.16	0.27	0.85	0.58	0.27	1.47	0.40	0.31	0.49	4.06	0.04	0.04	0.27	0.04	3.35	0.09	0.22	0.04	0	0.09	0.22	0.67	1.65	0.09	1.43	0.58	0.31	8.30	0.04	0.04	0.13	0.04	0.18	0.09	0.63	
23191.female.23.Advertising.Taurus.xml	999	3.85	182	0	0.80	2.70	0	0.40	0	0	0.10	2.70	1.60	0.50	0.10	0.20	1.20	0.40	6.91	0.10	0.40	0.10	4.60	0.10	10.21	0.30	0.10	0.50	0	0.40	1.00	5.11	0	1.40	0.40	1.30	1.30	0.10	4.60	0.70	0.40	0.40	4.70	0	0.10	0.40	0	6.81	0.20	0.20	0	0	1.60	0.90	0.40	2.20	0	1.80	0	4.10	9.51	0.40	0	0	0.10	0	0.10	2.50	
2333345.female.17.Student.Scorpio.xml	535	3.96	216	0	0.93	3.93	0	0	0	0	0	2.80	0.56	1.31	0.19	0.19	0.93	0.19	4.86	0	0.19	0	6.36	0	33.08	0.75	0.37	0.19	0	0.19	0	8.41	0	2.24	0.56	0	0.37	0	0.75	0.19	0.19	0.37	4.49	0	0	0	0	1.31	0	0	0	0	0.19	0.19	0.19	0.56	0	1.50	0.19	2.99	5.61	0	0	0	0	0.19	0.37	0.19	
2349691.male.26.Technology.Aquarius.xml	10673	4.39	209	0.17	0.19	1.88	0.08	0.07	0.12	0.12	0.09	0.20	0.58	0.45	0.22	0.36	0.53	0.38	5.55	0.51	0.03	0.14	4.25	0.09	28.16	0.61	0.17	0.64	0.04	0.86	1.00	8.99	0.01	0.91	0.73	0.35	0.61	0.10	1.48	0.22	0.17	0.53	3.83	0.08	0.12	0.26	0	0.37	0.09	0.72	0.15	0.04	0.22	0.30	0.74	1.89	0.07	2.23	0.01	8.76	2.02	0.05	0.01	0.01	0.18	0.07	0.35	0.58	
2408870.male.48.indUnk.Capricorn.xml	7063	4.72	250	0.13	0.52	1.63	0.11	0.07	0.04	0.24	0.17	0.69	1.02	0.41	0.04	0.28	0.62	0.21	1.53	0.64	0.01	0.07	7.12	0.06	29.87	1.70	0.21	0.71	0.06	0.64	0.71	11.16	0.03	0.84	0.44	0.67	0.57	0.11	1.47	0.47	0.07	0.57	2.62	0.08	0.14	0.37	0.04	0.74	0.07	0.27	0.10	0.01	0.28	0.27	0.54	1.50	0.13	2.17	0.16	2.93	4.79	0.07	0.03	0.01	0.38	0.20	0.50	0.68	
2461522.male.25.indUnk.Taurus.xml	9138	4.08	219	0.20	0.82	2.45	0.05	0.11	0.07	0.35	0.19	3.53	1.15	0.74	0.13	0.21	1.37	0.28	7.18	0.33	0.34	0.12	6.13	0.19	19.24	1.08	0.25	0.50	0	0.49	0.40	8.45	0	1.70	0.18	0.65	0.84	0.21	2.47	0.76	0.20	0.72	4.76	0.18	0.07	0.46	0.01	0.77	0.26	0.28	0.09	0.09	0.80	0.14	0.71	1.85	0.09	1.90	0.05	4.24	6.80	0.15	0.01	0.14	0.02	0.04	0.23	1.63	
2478147.male.37.Internet.Cancer.xml	7779	4.87	228	0.24	0.69	1.71	0.05	0.19	0.08	0.41	0.32	0.27	1.40	0.57	0	0.40	0.85	0.27	1.99	0.45	0.01	0.05	7.89	0.32	24.41	3.30	0.32	0.69	0.04	0.39	0.99	10.52	0.03	1.12	0.15	0.60	0.81	0.14	1.41	0.91	0.10	0.44	3.09	0.01	0.05	0.42	0.01	0.54	0.08	0.46	0.30	0.05	0.23	0.26	0.40	1.61	0.18	1.81	0.23	1.99	5.37	0.09	0.01	0.05	0.17	0.26	0.24	0.89	
2492429.female.23.Engineering.Capricorn.xml	1049	3.65	191	0.19	0.19	1.33	0	0.19	0	0.19	0.19	4.48	0.86	0.38	0	0.29	1.24	0.10	11.34	0.38	0	0.10	4.19	0	13.44	0.48	0.10	1.05	0	0.10	0.95	6.67	0	1.72	0.67	1.43	0.48	0.19	4.67	0.48	0.19	0.67	5.24	0	0.19	0.10	0	1.24	0.19	0.48	0.19	0	1.53	0.76	0.29	2.48	0	4.19	0.10	3.15	10.49	0.19	0	0.38	0	0	0	2.57	
2520679.female.27.indUnk.Cancer.xml	5016	4.12	224	0.20	0.52	2.91	0.04	0.06	0.10	0.26	0.20	3.09	0.90	0.72	0.22	0.26	1.54	0.26	6.44	0.50	0.14	0.12	5.14	0.16	20.71	0.90	0.30	0.58	0.02	0.46	0.38	7.08	0	1.61	0.36	0.86	1.10	0.10	2.31	0.96	0.30	0.50	4.82	0.02	0.02	0.54	0.02	1.16	0.26	0.28	0.10	0.06	0.58	0.34	0.60	1.83	0.04	3.01	0.14	4.65	6.80	0.18	0.02	0.02	0.14	0.04	0.18	1.24	
2539406.male.23.Government.Cancer.xml	12598	3.95	213	0.09	0.75	2.63	0.05	0.15	0.06	0.27	0.13	2.71	0.82	0.52	0.38	0.18	1.56	0.14	7.23	0.45	0.10	0.06	4.74	0.13	20.57	1.02	0.32	0.41	0.02	0.22	0.31	7.80	0.01	2.42	0.25	0.52	0.87	0.13	1.93	0.81	0.20	0.60	3.83	0.05	0.04	0.28	0.01	1.91	0.23	0.40	0.09	0.03	0.33	0.50	0.89	2.35	0.29	1.02	0.14	3.91	5.83	0.12	0.04	0.23	0.12	0.08	0.21	1.18	
2551019.male.16.indUnk.Virgo.xml	836	4.12	211	0.24	1.08	2.03	0	0	0.12	0.36	0	1.79	1.67	0.84	0.48	0	1.20	0.24	2.99	0.60	0	0	6.82	0.24	18.66	1.08	0.12	0.48	0	0.60	0.84	10.05	0.12	1.67	0.48	0.72	0.96	0.12	2.27	0.72	0.12	0.24	5.26	0.12	0	0.24	0.12	2.99	0.48	0.36	0	0	0.24	0	0.60	2.51	0.12	1.32	0.36	2.63	6.94	0.48	0	0	0.24	0	0.24	1.79	
2565969.female.17.Education.Capricorn.xml	839	3.54	197	0.24	0	0.72	0	0	0	0	0.12	0.60	0.36	0	0.12	0	0.83	0	1.43	0	0	0	3.22	0	21.69	0.12	0	0	0	0	0	0.72	0	0.48	0.12	0	0.36	0	0.24	0.12	0	0.12	2.15	0	0	0.12	0.12	0.36	0	0.12	0	0	0	0	0.48	0.60	0	0.48	0	0.83	2.86	0	0	0.12	0	0	0.12	0	
2592730.male.16.Fashion.Scorpio.xml	457	4.15	151	0.22	0	4.38	0	2.41	0	0	0	3.94	1.53	0.44	0	0.66	0.44	0	2.84	0.22	0.22	0	4.38	0	24.07	0.66	0	0.66	0	0.22	0.44	8.32	0	0.88	0.88	0.66	0	0	0.66	0.22	0.22	0.22	3.94	0	0	0.22	0	9.63	0	0.44	0	0	0.44	0.22	2.63	1.97	0.22	0	0.22	0.66	10.28	0	0	0	0	0	0.44	1.53	
2610055.female.25.Arts.Capricorn.xml	4054	4.50	190	0.27	0.89	2.42	0.15	0.25	0.10	0.39	0.39	2.44	1.50	0.99	0.10	0.20	2.00	0.39	6.34	0.49	0.10	0.02	6.04	0.27	13.49	3.06	0.10	0.54	0.07	0.25	0.52	8.88	0.02	1.31	0.20	1.16	1.28	0.15	2.91	0.54	0.22	0.67	4.00	0.05	0.17	0.64	0.05	1.28	0.30	0.52	0.05	0.12	0.52	0.44	0.20	2.02	0.30	0.76	0.10	1.01	9.18	0.15	0.02	0.07	0.22	0	0.27	1.85	
2622093.male.24.indUnk.Cancer.xml	6378	4.86	223	0.34	0.93	1.32	0.08	0.06	0.03	0.30	0.16	0.28	0.80	0.39	0.02	0.22	0.56	0.09	1.82	0.75	0.08	0.02	6.35	0.27	32.52	2.87	0.05	0.77	0.05	0.27	1.00	7.96	0.02	0.83	0.11	0.60	0.53	0.14	1.32	0.85	0.14	0.67	2.52	0.11	0.03	0.33	0	1.80	0.14	0.25	0.05	0	0.16	0.16	0.31	2.02	0.05	0.33	0.19	1.18	5.53	0.09	0.03	0.08	0.08	0.13	0.39	0.50	
2633663.male.25.Arts.Libra.xml	4418	4.07	220	0.18	0.70	2.29	0	0.23	0.20	0.61	0.07	3.37	1.18	0.75	0.20	0.18	1.04	0.16	5.95	0.41	0.25	0.02	5.30	0.14	22.05	0.86	0.16	0.41	0.05	0.07	0.41	8.33	0	1.86	0.25	0.72	0.70	0.20	1.63	0.66	0.16	0.68	3.98	0.16	0.05	0.18	0.05	2.33	0.18	0.34	0.43	0.05	0.57	0.16	0.52	1.86	0.14	1.36	0.11	2.17	7.33	0.07	0	0.09	0.16	0	0.27	1.43	
2643277.male.37.indUnk.Virgo.xml	2009	4.27	209	0.15	0.50	2.09	0.05	0	0.10	0.35	0.15	1.24	1.69	0.65	0.05	0.20	0.80	0.15	6.72	0.65	0	0.10	4.63	0.25	20.36	2.24	0.10	0.95	0.05	0.45	1.00	10.40	0	1.19	0.20	0.60	0.65	0.05	2.29	0.40	0.60	0.60	4.48	0	0.05	0.45	0	1.14	0.15	0.35	0.10	0.05	0.35	0.05	0.20	2.54	0.10	1.64	0.10	1.79	8.71	0.20	0.05	0.20	0.10	0.10	0.30	0.60	
2653860.female.16.Student.Leo.xml	4125	3.94	207	0.27	1.02	2.52	0.05	0.29	0.12	0.39	0.02	2.06	1.02	0.80	0.61	0.15	1.31	0.22	5.77	0.32	0.05	0.17	3.81	0.15	21.09	0.65	0.29	0.58	0.02	0.78	0.29	6.84	0	1.65	0.17	0.73	0.92	0.07	2.30	0.70	0.32	0.63	3.71	0	0.15	0.39	0.02	1.50	0.07	0.41	0.24	0.07	0.36	0.61	0.70	2.59	0.10	3.15	0.15	4.70	7.01	0.15	0	0.02	0.15	0	0.12	1.60	
2691588.male.24.indUnk.Gemini.xml	8781	4.27	241	0.07	1.40	1.40	0.10	0.08	0.13	0.15	0.11	1.15	0.59	0.25	0.10	0.49	0.90	0.24	4.84	0.85	0.03	0.06	6.42	0.10	22.64	1.70	0.25	0.39	0.07	0.38	0.38	11.13	0.01	1.17	0.61	0.43	0.54	0.43	1.65	0.47	0.17	0.31	3.97	0.13	0.01	0.19	0.06	0.97	0.31	0.28	0.24	0.07	0.14	0.11	0.68	1.84	0.08	0.83	0.10	4.07	3.87	0.05	0.01	0.03	0.11	0.09	0.55	0.46	
2723986.male.26.Student.Virgo.xml	8250	4.07	216	0.15	0.39	2.07	0.04	0.16	0.28	0.24	0.06	0.47	0.82	0.40	0.28	0.27	1.19	0.17	5.88	0.40	0.06	0.11	6.12	0.08	27.07	0.81	0.28	0.55	0.02	0.35	0.65	8.33	0.02	1.25	0.41	0.47	0.63	0.07	1.18	0.35	0.18	0.35	4.33	0.10	0.07	0.33	0.01	0.81	0.19	0.15	0.25	0.02	0.27	0.15	0.59	1.52	0.15	0.88	0.12	3.19	6.32	0.08	0	0.06	0.05	0.07	0.33	0.32	
2759824.male.33.indUnk.Gemini.xml	2416	3.92	212	0	0.41	1.86	0	0	0.08	0.25	0	0.79	1.41	0.17	0.41	0.25	1.41	0.17	7.41	0.25	0.08	0.04	6.08	0.21	22.31	0.54	0.29	0.41	0.04	0.29	0.62	8.24	0	1.37	0.50	0.62	0.75	0.04	1.70	0.66	0.17	0.25	3.44	0.08	0.08	0.21	0	0.46	0.04	0.29	0.08	0	0.54	0.25	0.91	1.57	0.04	1.86	0	5.67	5.42	0.17	0.04	0	0.08	0.08	0.29	0.75	
2788090.male.23.Consulting.Sagittarius.xml	3164	3.96	182	0.35	1.55	3.10	0.03	0.09	0.09	0.25	0.16	1.58	1.42	0.73	0.13	0.28	1.49	0.19	5.91	0.44	0.06	0.03	4.58	0.22	17.70	0.73	0.32	0.47	0	0.66	0.82	6.95	0.03	2.50	0.25	0.44	1.11	0.09	1.96	1.01	0.16	1.11	6.13	0.13	0.16	0.22	0.09	1.68	0.16	0.19	0.13	0.03	0.47	0.28	1.04	2.09	0.19	1.30	0.03	1.93	8.94	0.28	0.03	0.38	0.13	0	0.16	2.02	
2800886.female.25.indUnk.Gemini.xml	6648	4.11	202	0.12	0.54	2.60	0.02	0.15	0.12	0.42	0.09	2.00	1.02	0.60	0.32	0.17	1.35	0.26	7.70	0.93	0.18	0.06	5.75	0.26	19.06	1.05	0.18	0.48	0	0.63	0.75	7.34	0.03	1.52	0.33	0.60	1.01	0.15	1.91	1.10	0.33	0.39	4.23	0.03	0.05	0.35	0	1.70	0.20	0.15	0.21	0.06	0.33	0.29	1.01	1.81	0.21	0.56	0.06	2.32	8.12	0.08	0.02	0.09	0.05	0.05	0.18	1.76	
2816350.male.24.Engineering.Scorpio.xml	576	4.58	225	0.17	0	1.56	0.17	0.17	0	0	0	0.17	0.87	0.17	0	0.17	0.69	0	4.34	0.17	0	0	5.21	0.17	23.09	1.91	0.35	0.52	0	0.69	0.52	10.24	0	1.04	0.17	0.35	0.87	0.17	2.26	0.35	0	1.04	2.95	0	0	0	0.17	0.35	0	0.69	0.17	0.17	0.17	0.35	0.35	1.91	0	6.08	0.17	2.60	8.85	0.17	0	0.17	0.17	0.35	0.17	0.35	
2832770.male.23.Internet.Aries.xml	9575	4.65	239	0.26	0.42	1.85	0.08	0.16	0.13	0.37	0.32	1.15	0.97	0.73	0.13	0.21	1.04	0.23	3.49	0.90	0.02	0.14	5.78	0.17	26.43	2.03	0.08	0.65	0	0.50	0.70	7.83	0	1.64	0.16	0.76	0.69	0.09	1.37	0.73	0.24	0.61	3.59	0.02	0.05	0.31	0.02	1.02	0.08	0.41	0.06	0.03	0.24	0.26	0.33	1.98	0.06	0.68	0.16	1.60	6.80	0.08	0.02	0.08	0.20	0.08	0.34	1.11	
2839300.male.45.indUnk.Pisces.xml	2737	4.57	229	0.18	0.88	1.57	0.07	0	0	0.33	0.18	0.15	0.66	0.66	0.11	0.15	0.99	0.07	2.74	0.62	0.07	0.07	4.97	0.07	32.41	2.19	0.04	0.73	0.22	0.37	0.58	10.08	0.04	1.17	0.18	0.29	0.51	0.18	1.06	0.26	0.07	0.18	3.29	0.04	0.18	0.22	0	0.91	0.29	0.26	0.11	0	0.26	0	0.44	1.32	0	1.28	0.22	3.03	4.90	0	0	0.18	0.04	0	0.07	0.44	
28451.male.27.Internet.Aquarius.xml	927	4.01	219	0	1.19	2.27	0	0.11	0	0.54	0.43	0.97	1.40	1.19	0.32	0.11	1.83	0.32	7.34	0.76	0	0	5.61	0.22	18.99	1.40	0.11	0.76	0	0.32	0.22	7.55	0	2.16	0.11	0.97	0.86	0	2.27	0.65	0.43	0.54	4.21	0.11	0	0.22	0	1.62	0.11	0.11	0.65	0	0.76	0.22	0.76	2.16	0.11	1.08	0	3.24	8.95	0.32	0	0.11	0	0	0.11	0.76	
2862985.male.24.Student.Aquarius.xml	7437	3.98	220	0.38	0.44	1.94	0.01	0.04	0.16	0.17	0.20	1.01	0.71	0.44	0.24	0.40	1.37	0.22	4.48	0.61	0.05	0.11	3.93	0.13	19.91	0.56	0.23	0.26	0.04	0.94	0.66	7.80	0.03	1.32	0.42	0.69	0.83	0.19	2.60	0.54	0.20	0.69	4.77	0.01	0.09	0.36	0.01	0.78	0.12	0.44	0.05	0.09	0.39	0.42	1.20	2.62	0.23	5.93	0.05	5.94	4.73	0.28	0.08	0.05	0.08	0.04	0.17	1.24	
2877022.male.17.Student.Aquarius.xml	13789	4.01	206	0.24	0.35	1.86	0.08	0.09	0.06	0.39	0.18	1.60	0.83	0.58	0.15	0.17	1.32	0.17	5.77	0.36	0.05	0.07	6.27	0.26	24.95	0.85	0.22	0.46	0.06	0.25	0.41	6.68	0.02	1.25	0.33	0.71	0.65	0.19	2.01	0.84	0.25	0.55	4.82	0.10	0.09	0.37	0	1.09	0.09	0.16	0.25	0.08	0.39	0.26	0.83	1.91	0.12	1.41	0.06	2.76	5.92	0.08	0.05	0.03	0.17	0.07	0.32	1.22	
2884506.female.24.indUnk.Scorpio.xml	6207	3.89	205	0.16	0.56	3.62	0.02	0.18	0.05	0.19	0.02	1.59	0.87	0.52	0.47	0.29	1.42	0.26	7.83	0.34	0.18	0.06	4.72	0.19	18.64	0.76	0.16	0.34	0.03	0.64	0.82	6.44	0	2.16	0.50	0.82	1.50	0.05	2.08	0.90	0.31	0.43	4.33	0.02	0.11	0.27	0.05	1.71	0.24	0.24	0.14	0.03	0.61	0.34	0.97	2.09	0.10	2.06	0.06	2.66	9.23	0.14	0.02	0.08	0.06	0.02	0.16	1.51	
2909850.male.23.indUnk.Capricorn.xml	1660	2.60	245	0	0	0.48	0	0.12	0	0	0.06	0.36	0.18	0.06	0	0.06	0.30	0.18	1.99	0.06	0	0.06	2.35	0	22.29	0.12	0.06	0.18	0	0	0	1.75	0	0.36	0.24	0.30	0.30	0	0.54	0.06	0.06	0.06	1.39	0	0	0	0	0.24	0	0.12	0.06	0	0.12	0	0.30	0.42	0	0.48	0	1.81	2.05	0	0	0	0	0.06	0.12	0.30	
2925413.female.26.indUnk.Cancer.xml	13903	3.66	211	0.11	0.17	2.81	0	0.19	0.14	0.29	0.04	4.37	0.94	0.68	0.19	0.24	2.15	0.05	8.76	0.44	0.09	0.17	3.83	0.11	14.50	0.24	0.24	0.59	0.04	0.42	0.49	6.47	0	1.86	0.40	0.53	1.19	0.04	2.37	0.87	0.40	0.62	4.92	0.01	0.21	0.43	0.04	1.37	0.30	0.11	0.09	0.03	0.68	0.24	1.22	2.55	0.14	4.24	0.14	4.73	8.49	0.20	0.01	0.03	0.11	0.02	0.19	2.22	
2942571.male.13.Internet.Aries.xml	8078	4.20	158	0.06	0.47	2.27	0.01	0.12	0.16	0.36	0.07	2.46	0.92	0.92	0.26	0.15	1.66	0.27	6.82	0.27	0.15	0.09	5.37	0.15	25.70	0.50	0.12	0.38	0.04	0.37	0.27	5.32	0.02	1.93	0.32	0.58	0.80	0.10	2.14	0.64	0.25	0.84	3.91	0.06	0.04	0.43	0.01	1.89	0.31	0.14	0.21	0.04	0.48	0.17	1.03	1.32	0.09	1.57	0.07	3.55	6.98	0.15	0.02	0.27	0.06	0.04	0.19	1.19	
2949127.male.24.Government.Aquarius.xml	2623	3.89	232	0.19	0.53	2.29	0.04	0	0.15	0.38	0	1.68	0.76	0.50	0.38	0.15	0.88	0.23	8.39	0.38	0.11	0.08	4.69	0.15	21.24	0.38	0.11	0.34	0.11	0.19	0.53	9.84	0	1.72	0.53	0.50	0.53	0.27	1.41	0.61	0.27	0.30	4.00	0.04	0	0.38	0	0.65	0.34	0.19	0.23	0.04	0.42	0.04	1.22	2.17	0.15	0.84	0.08	5.34	4.77	0.11	0	0	0.04	0.08	0.34	0.80	
2955007.female.26.indUnk.Cancer.xml	6051	3.80	239	0.20	0.28	1.62	0.02	0	0.20	0.30	0.03	0.98	0.81	0.41	0.10	0.35	1.21	0.12	7.64	0.51	0.05	0.02	5.98	0.18	24.61	0.63	0.10	0.33	0.03	0.12	0.46	6.11	0	1.69	0.13	0.36	0.46	0.18	2.51	0.55	0.26	0.46	4.56	0.02	0.05	0.20	0.02	0.56	0.05	0.23	0.31	0.05	0.56	0.20	0.79	2.23	0.21	1.75	0.10	2.76	6.21	0.08	0.07	0.03	0.12	0.02	0.58	1.14	
2962406.female.23.indUnk.Libra.xml	5474	4.03	235	0.27	1.08	2.48	0.02	0.40	0.05	0.40	0.04	3.40	0.64	0.27	0.09	0.20	1.24	0.18	8.79	0.33	0.18	0.05	4.31	0.20	19.35	1.08	0.26	0.62	0.02	0.51	0.88	7.22	0.07	1.24	0.24	0.93	1.48	0.09	2.30	0.75	0.26	0.44	3.96	0.07	0.16	0.38	0.05	0.90	0.29	0.35	0.16	0.04	0.60	0.18	0.86	2.25	0.05	2.19	0.13	3.43	8.00	0.18	0.02	0.05	0.09	0.07	0.18	1.64	
2971053.male.17.indUnk.Capricorn.xml	15085	3.93	204	0.14	0.50	2.29	0	0.25	0.11	0.35	0.06	1.25	0.88	0.56	0.30	0.13	0.91	0.14	8.47	0.30	0.06	0.10	3.91	0.23	20.07	0.75	0.23	0.53	0.05	0.58	0.48	7.07	0.01	1.72	0.46	0.66	0.82	0.08	2.13	1.29	0.30	0.54	4.83	0.08	0.31	0.40	0.03	1.52	0.30	0.27	0.32	0.02	0.50	0.27	1.33	2.11	0.05	1.66	0.05	2.94	8.07	0.27	0.05	0.10	0.11	0.05	0.17	1.43	
2980791.female.16.Student.Cancer.xml	3597	3.83	165	0.03	0.39	3.00	0.03	0.03	0	0.31	0.19	1.61	0.97	0.61	0.25	0.08	0.70	0.22	9.65	0.22	0.14	0.14	4.42	0.11	21.02	0.56	0.06	0.50	0.08	0.28	0.75	7.73	0	0.92	0.17	0.47	1.08	0.31	1.14	0.61	0.22	0.56	4.00	0	0.06	0.22	0	1.20	0.08	0.33	0.17	0	0.25	0.25	1.03	1.81	0.14	3.14	0.14	3.28	9.81	0.11	0.03	0.14	0.08	0.08	0.25	0.83	
2999764.male.16.indUnk.Sagittarius.xml	1532	3.81	194	0	2.22	3.66	0	0.26	0.13	0	0	3.52	0.78	0.52	0.59	0.07	2.09	0.13	10.18	0.46	0.07	0.13	4.70	0.46	16.25	0.26	0.33	0.39	0.07	0.13	0.65	6.59	0	1.70	0.26	0.52	2.15	0	1.70	1.04	0.13	0.46	4.70	0.07	0	0.33	0	1.50	0.07	0.13	0.07	0	0.39	0.52	2.42	2.42	0	1.70	0.07	5.61	8.42	0.07	0	0	0	0	0.13	0.78	
3017098.female.26.Non-Profit.Gemini.xml	5702	3.89	202	0.23	0.93	2.26	0.02	0.21	0.04	0.18	0.05	2.30	0.53	0.54	0.19	0.19	0.93	0.19	8.03	0.42	0.05	0.02	4.16	0.23	19.94	0.51	0.21	0.65	0.04	0.30	0.54	7.73	0.02	0.79	0.39	0.54	0.95	0.12	2.39	0.89	0.19	0.37	4.84	0	0.05	0.21	0.05	1.82	0.11	0.37	0.11	0	0.60	0.18	0.79	1.98	0.14	3.95	0.09	1.56	8.28	0.16	0	0.11	0.14	0.12	0.23	1.33	
