Filename	Tokens	AWL	TTR	AMP	ANDC	[BEMA]	[BYPA]	CAUS	CONC	COND	CONJ	[CONT]	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	[PASS]	[PASTP]	[PEAS]	PHC	PIN	[PIRE]	PIT	PLACE	POMD	PRED	[PRESP]	[PRIV]	PRMD	[PROD]	[PUBV]	RB	[SERE]	[SMP]	[SPAU]	[SPIN]	SPP2	[STPR]	[SUAV]	SYNE	THAC	[THATD]	THVC	TIME	TO	TOBJ	TPP3	TSUB	VBD	VPRT	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	XX0	
Annie_Besant	4773	4.89	220	0.21	0.94	1.24	0.23	0.08	0.08	0.02	0.21	0	0.36	0.19	0.04	0.13	0.27	0.08	0.25	0.40	0	0.02	6.01	0.04	29.33	2.03	0.08	1.26	0.10	0.59	1.05	12.53	0.06	0.80	0.19	0.10	0.36	0.34	0.75	0.10	0.04	0.73	2.41	0.13	0.08	0.40	0.04	0	0.04	0.57	0.06	0.02	0.06	0.08	0.61	1.55	0.06	5.30	0.10	8.53	0.42	0.02	0	0	0.25	0.08	0.10	0.31	
Annie_Hall_Cudlip	831	4.53	239	0.12	0.60	1.56	0.12	0	0	0	0.24	0	0.36	0	0.12	0.24	0.12	0	0.12	0.48	0	0	6.98	0	32.37	0.48	0.12	0.60	0.12	0.60	0.96	12.39	0.24	0.12	0.12	0.24	0.12	0.36	0.24	0.12	0	1.44	1.68	0	0.12	0.36	0	0	0.24	0.36	0	0	0	0.36	0.48	0.36	0	5.66	0	6.62	0.24	0	0	0	0	0.24	0	0.12	
Annie_Sophie_Cory	189	4.49	122	0	1.06	0.53	0	0	0	0	0	0.53	0	0	0	0	0	0	0	0	0	0	6.88	0	37.04	1.06	0	1.59	0.53	0	1.59	12.17	0	0	0	0	0	0	0	0	0	0.53	1.59	0	0	0	0	0	0	0	0	0	0	0	0	0.53	0	7.94	0	7.41	0.53	0	0	0	1.06	0	0	0.53	
Ann_Batten_Cristall	488	4.84	227	0.41	0.41	0.82	0	0	0	0	0	0	0.20	0	0	0.20	0.20	0.41	0.41	0	0	0	5.74	0	30.74	2.25	0	1.84	0.20	1.23	1.23	13.73	0	0.20	0.20	0.41	0.61	0	1.43	0	0	0.41	1.84	0.20	0.41	0.20	0	0.20	0.20	0.20	0	0	0.20	0	0.61	1.23	0	5.74	0	3.69	3.07	0	0	0	0	0.20	0	0.41	
Anthony_Ascham	1046	4.71	212	0	0.86	1.34	0.19	0.19	0.10	0	0.38	0	0.38	0.57	0	0.10	0.10	0.10	0.29	0.19	0	0	5.07	0	24.67	4.02	0.10	2.01	0.10	0.57	1.15	13.96	0.29	1.34	0	0.96	0.48	0.48	0.76	0	0	0.48	2.29	0.38	0.29	0.38	0	0	0	0.29	0	0.10	0	0.48	0.29	1.82	0.10	3.15	0.67	6.79	0.48	0	0	0	0.19	0.38	0.10	0.38	
Anthony_Berkeley_Cox	327	5.02	199	0	0.61	0.61	0	0	0	0	0	0	0	0.31	0	0	0	0	0.31	0.61	0	0	3.98	0	44.65	1.53	0	1.22	0.31	0	1.53	9.17	0	0.31	0	0	0	0.31	0.31	0	0	1.83	1.53	0	0	0	0	0	0	0	0	0	0	0	0.92	0	0	2.45	0	4.28	1.83	0	0	0	0.31	0	0.92	0	
Anthony_Blunt	4203	4.84	237	0.10	0.98	1.57	0.24	0.12	0.14	0.07	0.17	0.14	0.33	0.31	0	0.12	0.21	0.12	0.36	0.69	0	0.05	5.14	0.07	32.95	2.14	0.12	1.26	0.07	0.74	1.12	13.40	0.12	0.50	0.12	0.33	0.52	0.31	1.05	0.14	0.02	1.19	1.95	0.14	0	0.38	0	0.02	0.02	0.45	0.02	0.02	0.29	0.31	0.69	0.71	0.10	4.04	0	6.69	1.07	0.05	0.02	0	0.17	0.17	0.19	0.50	
Anthony_Browne_(author)	710	4.79	225	0.28	0.99	1.41	0.28	0	0	0	0	0	0.28	0	0	0	0.14	0	0	0.28	0	0	4.79	0	32.11	2.54	0.28	1.69	0.56	0.28	1.27	10.99	0.14	0.28	0.14	0.28	0.14	0.42	0.42	0	0	0.42	1.83	0.28	0	0.56	0	0	0	0.42	0	0	0.14	0	0.28	1.13	0.28	5.35	0	6.34	2.11	0	0	0	0.14	0.14	0.56	0	
Anthony_Buckeridge	892	4.94	221	0.22	0.34	0.90	0.11	0	0	0	0.34	0.11	0.11	0.11	0	0.11	0.56	0.22	0.11	3.36	0	0	7.51	0	31.84	0.90	0.11	1.91	0.11	0.22	0.78	12.56	0	0.11	0.11	0.11	0.22	0.34	0.56	0	0	0.67	1.68	0	0.34	0	0	0	0	0.22	0.11	0	0	0	1.12	0.90	0.11	4.04	0	5.16	2.35	0	0	0	0.11	0.22	0.45	0.11	
Anthony_Burgess	5085	4.93	242	0.04	1.02	0.71	0.24	0.06	0.18	0	0.16	0.06	0.39	0.20	0.04	0.02	0.12	0.06	0.22	0.69	0	0.06	5.47	0.02	33.90	2.52	0.16	1.10	0.16	0.45	1.18	13.41	0.08	0.33	0.24	0.12	0.26	0.35	0.90	0.14	0	1.00	1.32	0.18	0.06	0.12	0	0.06	0.04	0.20	0.08	0	0.06	0.14	0.51	0.88	0.12	3.91	0.10	6.12	1.16	0	0.02	0	0.14	0.16	0.14	0.20	
Anthony_Collins	1007	4.89	228	0.10	1.69	1.99	0.20	0	0.10	0	0.20	0	0.50	0.30	0	0.40	0.40	0	0	0.50	0	0	5.26	0.30	29.29	2.68	0.20	1.79	0.10	0.40	1.39	14.60	0.40	1.19	0.20	0.20	0.10	0.50	0.99	0.10	0	0.99	1.99	0.30	0.10	0.40	0	0	0	0.20	0.40	0	0.10	0.60	0.30	0.30	0.30	3.57	0	4.67	2.48	0	0	0	0.30	0	0.30	0.50	
Antony_Beevor	726	4.82	229	0	0.41	0.83	0	0	0	0	0	0	0	0	0	0	0	0	0.14	0	0	0	5.10	0	34.44	2.07	0	1.79	0.55	1.65	1.52	13.36	0.14	0.55	0	0	0	0.28	0.41	0	0	0.83	1.24	0.14	0.14	0.41	0	0	0	0.14	0	0	0	0	0	0.41	0	3.44	0	2.34	3.17	0	0	0	0	0.41	0.41	0	
An_Collins	914	4.96	198	0.11	1.31	1.53	0.22	0	0.22	0	1.42	0	0.44	0.77	0	0.11	0.33	1.09	0	0.88	0	0.11	8.32	0	24.84	2.52	0.22	1.75	0.33	1.53	1.09	11.49	0	0.98	0.11	0.77	0.66	0	1.20	0.11	0.22	0.66	2.41	0.22	0.22	0.44	0	0	0.11	0.44	0.33	0.11	0	0.55	0.22	0.98	0.33	1.97	0.33	1.64	6.46	0	0	0	0	0.55	0	0.22	
Aphra_Behn	3258	4.66	236	0.06	0.49	1.26	0.21	0.12	0.12	0.03	0.15	0.03	0.34	0.31	0	0.09	0.46	0.18	0.09	0.34	0	0.03	5.71	0.09	30.60	1.81	0.18	2.03	0.18	0.71	1.04	11.63	0.03	0.40	0.09	0.25	0.49	0.06	0.64	0.09	0	1.50	1.81	0.15	0.03	0.34	0	0	0.03	0.15	0.12	0.06	0.09	0.46	0.74	1.07	0.25	5.03	0.09	6.84	2.03	0	0.03	0	0.25	0.09	0.12	0.25	
Arnold_Bennett	1581	4.75	210	0.13	0.57	1.08	0.38	0.13	0.13	0	0.19	0	0.25	0.32	0	0.06	0.38	0	0.06	0.25	0	0	5.38	0	29.41	1.27	0.19	1.71	0.13	0.82	0.82	13.54	0.25	0.76	0.25	0.25	0.51	0	0.95	0.06	0.19	0.70	2.34	0.25	0.06	0.38	0	0.06	0.06	0.25	0.06	0	0.06	0.32	0.19	1.01	0.13	5.44	0.19	7.02	2.09	0	0.06	0	0.19	0.19	0.32	0.19	
Artemis_Cooper	266	4.70	164	0	1.13	1.13	0	0	0	0	0	0	0	0	0	0.75	0	0	0	0.38	0	0	3.38	0	45.49	1.13	0	1.50	0	0.38	1.50	13.53	0	0.75	0	0	0	0	0	0	0	0	2.26	0	0.38	0.38	0	0	0	0	0	0	0	0	0	0	0	3.76	0	4.14	1.88	0	0	0	0	0	0	0	
Arthur_Aikin	459	4.80	202	0.22	1.31	2.61	0.22	0	0	0	0	0	0.22	0.22	0.22	0	0	0	0	0.22	0	0	6.75	0	30.07	1.53	0	1.31	0	0	0.87	13.73	0	0.65	0.22	0.22	0.22	0.22	0.44	0	0	0.44	2.61	0.22	0	0.44	0	0	0	0	0	0	0	0	1.09	0.22	0	5.23	0	8.06	0.44	0	0	0	0.22	0	0	0.22	
Arthur_Bryant	1821	5.05	238	0.05	1.54	1.21	0.33	0	0.27	0	0.05	0	0.88	0.22	0	0.27	0.16	0.05	0.11	0.55	0	0	7.30	0	32.40	2.09	0.16	0.71	0.22	0.60	0.88	11.81	0.05	0.38	0.11	0.11	0.33	0.27	0.49	0.11	0.05	0.88	2.31	0.22	0.11	0.33	0	0	0.05	0.27	0	0.05	0.11	0.33	0.55	0.77	0	5.77	0	6.97	0.88	0	0.05	0	0.11	0.16	0.27	0.11	
Arthur_C._Clarke	6373	4.81	232	0.09	0.80	1.05	0.17	0.08	0.16	0.06	0.16	0.20	0.58	0.33	0.02	0.22	0.36	0.06	0.56	0.39	0.02	0.02	5.52	0.11	29.08	2.53	0.17	1.33	0.25	0.41	0.82	12.68	0.16	0.61	0.24	0.41	0.38	0.22	0.93	0.46	0.03	1.21	2.09	0.30	0.13	0.41	0.03	0.03	0.02	0.30	0.09	0.03	0.20	0.30	0.93	0.71	0.11	3.73	0.19	5.65	1.66	0.05	0.02	0	0.09	0.13	0.36	0.55	
Arthur_de_Capell_Brooke	113	5.16	84	0	0.88	2.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.77	0	39.82	1.77	0	0	0.88	0.88	3.54	12.39	0	0	0	0	0	0.88	0.88	0	0	1.77	2.65	0	0	0	0	0	0	0	0	0	0	0	0.88	0	0	4.42	0	7.08	0	0	0	0	0	0	0	0	
Arthur_Henry_Bullen	347	5.00	193	0	0.58	0.86	0.58	0.29	0	0	0	0	0.29	0.29	0.29	0	0.29	0	0	0.58	0	0	5.19	0	35.45	1.73	0	0.86	0.29	0.29	0.86	14.12	0.29	0.86	0	0	0	0.29	1.15	0	0	0.29	1.73	0.29	0	0.29	0	0	0	0.29	0	0	0	0	1.15	1.15	0	3.75	0	6.34	0.86	0	0	0	0	0	0.29	0.58	
Arthur_Hugh_Clough	1530	4.91	228	0	1.11	1.05	0	0	0.07	0.07	0.26	0	0.39	0.33	0	0.33	0.20	0.07	0.20	0.20	0	0.07	6.73	0.13	30.13	2.48	0.07	1.05	0.39	0.46	1.05	14.31	0	0.59	0.07	0.07	0.52	0.33	0.59	0.07	0.07	0.85	2.55	0.20	0.07	0.26	0	0.07	0	0.20	0.20	0	0.13	0.20	0.65	1.11	0.13	5.03	0.07	5.10	1.90	0	0.13	0	0.07	0.33	0.07	0.39	
Arthur_John_Arberry	298	5.19	173	0	1.01	1.34	0	0	0	0	0.34	0	0	0	0	0	0.34	0	0	0.34	0	0	5.70	0	34.56	3.36	0	2.01	0.34	0	0.67	17.11	0	0	0.34	0.34	0.34	0	0.34	0	0	0.34	2.68	0	0	0.67	0	0	0	0	0	0	0	0	0.67	0.34	0	3.69	0	3.36	1.34	0	0	0	0.34	0	0	0	
Arthur_Shearly_Cripps	437	4.69	220	0	0.46	1.14	0.23	0	0.23	0	0.46	0	0	0	0.69	0.23	0.46	0.46	0	0	0	0	3.66	0	35.93	1.37	0	1.83	0	0.23	0.23	12.81	0	0.23	0.23	0	0	0.46	1.60	0.23	0	0.69	1.83	0.46	0	0.69	0	0	0	0.46	0	0	0.23	0.46	0.69	0.23	0.23	5.03	0	5.95	2.97	0	0	0.23	0.92	0	0.23	0	
Arthur_St._John_Adcock	321	4.52	203	0	0.93	1.87	0.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.67	0	40.19	0.31	0	1.25	0	0.31	0.93	8.10	0	0.93	0	0.31	0	0.31	1.56	0	0	0	2.18	0	0	0	0	0	0	0	0	0.31	0	0	1.25	0	0	4.05	0	5.61	1.56	0	0	0	0.31	0.31	0	0.31	
Aston_Cockayne	558	4.85	220	0	2.15	0.90	0	0	0	0	0	0.18	0.18	0	0.18	0	0	0	0.18	0.18	0	0	4.12	0	37.28	2.69	0	0.72	0.18	0	1.79	14.87	0	0.18	0	0	0.18	0.36	0.72	0	0	0.18	0.36	0.54	0	0	0	0	0	0	0.18	0	0	0.18	0.54	0.36	0	5.20	0.18	6.27	0.36	0	0	0	0	0	0	0	
Aubrey_Beardsley	1302	4.87	235	0	1.46	1.92	0.15	0	0.08	0.08	0.15	0	0	0.23	0	0.15	0.46	0	0.23	0.92	0	0.15	6.68	0	32.10	2.07	0	1.00	0.38	0.23	1.46	12.90	0.15	0.08	0	0.23	0.61	0.15	0.38	0.23	0.15	0.54	2.00	0.38	0.31	0.31	0	0	0	0.08	0.08	0	0.08	0.08	0.77	0.84	0.08	5.68	0.08	6.37	1.00	0	0	0	0.31	0.23	0.08	0.08	
Barbara_Blaugdone	723	4.76	220	0	1.24	1.24	0.14	0	0	0	0	0	1.52	0	0	0.14	0.14	0	0.69	0.83	0	0.14	4.70	0	21.99	2.07	0	2.77	0.14	0.97	1.11	13.97	0.14	0.55	0.28	0.14	0.55	0.28	0.83	0	0	0.83	3.04	0.14	0.14	0.55	0	0	0	0.28	0	0	0	0	1.11	1.66	0.14	6.36	0.28	8.02	1.38	0	0	0	0.14	0.28	0.41	0.41	
Barbara_Bodichon	1247	4.91	234	0.08	1.44	1.12	0.08	0.08	0.16	0	0.16	0	0.40	0.08	0.08	0.24	0.40	0.08	0.32	0.56	0	0	5.13	0	32.96	2.49	0	1.04	0.08	0.16	1.04	13.15	0.24	0.40	0.56	0	0.32	0.24	0.80	0.24	0	0.40	1.28	0.56	0	0.08	0	0	0.08	0.24	0	0	0	0.08	0.24	1.12	0	4.73	0.08	8.02	0.16	0	0	0	0.16	0	0.56	0.24	
Barbara_Cartland	2136	5.01	243	0.05	1.31	1.08	0.19	0.09	0.33	0.05	0.19	0.19	0.47	0.14	0	0.23	0.51	0	0.23	0.37	0	0	6.55	0	32.02	2.06	0.05	1.36	0.28	0.42	0.89	12.87	0.19	0.23	0.14	0.14	0.47	0.28	0.61	0.14	0.05	0.89	2.29	0.19	0	0.28	0	0	0	0.19	0	0	0.14	0.14	1.22	0.47	0	5.10	0.09	6.51	0.75	0	0	0	0.09	0.14	0.09	0.14	
Barbara_Comyns_Carr	549	4.83	201	0	0.18	1.46	0.55	0	0	0	0	0	0	0.18	0	0	0.36	0	0.36	0	0	0.18	2.91	0	38.98	0.73	0	0.73	0	0	1.46	15.12	0.18	0.18	0.18	0	0.18	0.18	0.36	0.18	0	0.73	1.28	0.18	0	0	0	0	0	0.55	0	0	0	0	0.55	0.73	0	4.55	0.18	8.01	0.36	0	0	0	0.18	0.18	0	0	
Barbara_Taylor_Bradford	1109	4.68	221	0	0.81	1.35	0.18	0	0.09	0.09	0	0.36	0.27	0.27	0	0	0.18	0.09	1.17	0.36	0	0	4.96	0	33.81	1.44	0.09	1.26	0.09	1.35	0.81	12.98	0.09	0.27	0.18	0.18	0.09	0.18	0.81	0.63	0	0.45	0.63	0.09	0	0.63	0	0.09	0	0.36	0.18	0	0.18	0.18	1.17	0.81	0.36	4.24	0.18	4.51	2.71	0	0.09	0	0.18	0.09	0.09	0	
Barbarina_Brand	163	4.87	109	0	3.07	1.84	0.61	0	0.61	0	0.61	0	0.61	0	0	0	0.61	0	0	1.23	0	0	6.75	0	37.42	0	0	0	0.61	0	0.61	11.04	0	0	0	0.61	0.61	0	0	0	0	0.61	0	0	0	0	0	0	0	0	0	0	0	0	1.23	0	0	6.75	0	7.98	0	0	0	0	0	0	0	0	
Barnabe_Barnes	942	4.86	238	0.32	1.38	2.12	0	0	0.11	0	0.32	0	0.74	0.11	0	0	0.21	0	0.21	0.32	0	0.11	6.79	0.11	28.03	1.38	0.32	1.70	0.21	0.53	1.27	14.33	0.53	0.85	0	0.32	1.17	0.11	0.64	0.32	0	0.64	2.23	0.11	0.64	0.42	0	0.11	0.11	0.11	0.32	0	0.11	0.32	0.32	1.80	0.21	4.88	0	4.67	3.40	0	0	0	0	0.11	0.42	0.32	
Barry_Cole	206	4.67	142	0	1.46	2.43	0.49	0	0	0	0	0	0	0.49	0	0	0	0	0	0.97	0	0	4.85	0	33.98	3.40	0	1.46	0.49	0	0.97	10.68	0	0	0	0	0.49	0	0	0	0.49	0.49	0.49	0.49	0	0	0	0	0	0.49	0	0	0	0	0	0.97	0	4.37	0.49	6.80	0.97	0	0	0	0	0	0.49	0	
Barton_Booth	316	4.59	190	0	1.90	1.58	0	0	0	0	0	0	0	0	0.32	0	0.32	0	0	0	0	0	4.43	0	32.28	1.58	0	1.90	0	0.63	0.95	13.61	0	0	0.63	0.63	0.32	0	0.95	0	0	0.32	4.11	0.32	0.32	0.63	0	0	0	0.32	0	0	0	0	0.32	0.95	0	7.91	0	8.54	0.32	0	0	0	0	0.32	0	0	
Basil_Al_Bayati	2884	4.95	223	0.17	0.42	1.11	0.24	0.07	0.07	0	0.31	0	0.76	0.17	0.07	0.10	0.28	0.07	0	1.25	0	0	7.00	0.03	31.38	2.15	0.24	1.46	0.38	0.62	1.70	14.60	0.21	0.45	0.24	0.31	0.38	0.03	0.66	0.07	0.07	0.21	2.60	0.10	0	0.49	0	0	0.07	0.38	0.03	0	0	0	0.59	0.69	0.10	3.47	0.21	3.19	2.91	0	0	0	0.14	0.35	0.45	0.10	
Basil_Boothroyd	692	4.66	226	0.14	1.30	2.02	0	0	0	0	0.14	0	0.29	0	0	0.29	0.14	0.29	0.29	0	0	0.14	4.62	0	33.09	1.01	0.14	0.87	0.14	0.29	1.01	13.73	0.29	0.87	0.14	0.43	0.14	0.43	0.43	0	0	2.02	2.02	0.14	0	0.43	0	0.43	0.29	0.43	0.14	0	0	0.14	0.58	0.87	0	4.34	0	7.23	1.01	0	0	0	0.29	0.14	0.43	0	
Basil_Bunting	867	5.00	237	0.12	0.81	0.92	0.12	0	0.12	0	0.23	0	0.12	0	0	0.12	0.12	0	0.12	2.77	0	0	5.19	0	31.72	2.19	0.23	1.38	0.46	0.35	1.50	14.65	0	0.23	0	0.12	0.12	0.23	0.58	0.12	0	0.46	2.08	0	0.12	0.12	0	0	0	0.12	0	0	0	0	0.58	1.04	0.12	4.15	0.12	5.19	1.15	0	0.12	0	0.12	0	0.35	0	
Bernard_Barton	438	4.56	216	0	1.83	0.68	0	0	0	0	0	0	0	0.23	0	0.23	0.68	0	0.68	0	0	0	5.48	0	33.56	1.60	0.68	1.83	0.23	0	1.37	12.33	1.37	0	0	0	0	0.23	1.14	0.23	0.23	0.46	0.46	0.23	0	0.23	0	0.23	0	0.46	0	0	0.23	0	0.23	0	0	5.94	0	6.39	1.60	0	0	0	0	0.23	0	0.46	
Bernard_Cornwell	2062	4.77	213	0.05	0.68	1.02	0.15	0.05	0	0	0.24	0.19	0.48	0.39	0	0	0.39	0.19	0.63	0.63	0	0	6.16	0	31.43	1.21	0.19	0.82	0.29	0.29	0.48	13.58	0.05	0.19	0.05	0.15	0.19	0.53	0.82	0.05	0	1.26	1.75	0.10	0	0.24	0	0	0.05	0.19	0.10	0.05	0.24	0.44	0.53	0.92	0.05	4.85	0	5.33	2.18	0.05	0	0	0.19	0.48	0.19	0.44	
Bernard_Crick	1581	5.02	226	0.06	0.89	1.77	0.19	0.06	0	0.06	0.19	0	0.57	0.25	0	0.13	0.19	0.19	0.13	0.19	0	0	6.89	0.19	29.54	3.73	0	1.08	0	0.32	0.76	14.10	0.13	0.19	0	0.44	0.70	0.44	1.14	0.06	0.06	0.63	1.77	0.25	0.13	0.06	0	0.19	0.06	0.19	0.13	0	0.06	0.19	0.63	1.64	0	3.54	0.19	5.63	2.40	0	0	0	0	0.19	0.19	0.13	
Bertha_Henry_Buxton	425	4.82	233	0.47	2.82	0.94	0	0	0.24	0	0	0	0.47	0	0.24	0.47	0.24	0	0	0.24	0	0	4.71	0	36.00	0.94	0	0.47	0.47	0.24	0.94	13.41	0	0	0	0	0	0.71	0.47	0	0	1.18	1.41	0.24	0.47	0	0	0	0	0	0	0	0	0	0.71	0.24	0	6.59	0	5.65	0.47	0	0	0	0.24	0.24	0.47	0	
Beryl_Bainbridge	1066	4.69	228	0.09	0.56	0.84	0.09	0.09	0.19	0	0	0.09	0.19	0	0.09	0.09	0.19	0	0	0.09	0	0	4.97	0	30.49	1.22	0.19	3.00	0.28	0.19	1.03	12.57	0.38	0.47	0.28	0.19	0.19	0.09	0.47	0.09	0	0.94	1.97	0.28	0.28	0.56	0	0	0	0	0	0	0.19	0.09	0.75	0.94	0	6.10	0	7.88	0.47	0	0	0	0.09	0.38	0.38	0	
Beth_Chatto	688	4.84	227	0	0.44	0.87	0.15	0	0	0	0	0	0.29	0.15	0	0.15	0.15	0	0	1.31	0	0	5.23	0	35.32	1.16	0	1.60	0	0.73	1.31	11.77	0	0.29	0.44	0.58	0	0.15	1.02	0.29	0	0.44	1.45	0.15	0.15	0.58	0	0	0	0.44	0	0	0.15	0	0.87	1.02	0	3.92	0.44	6.54	0.87	0	0	0	0	0.15	0.44	0.29	
Bithia_Mary_Croker	819	4.63	231	0.12	0.49	0.98	0	0	0	0	0.12	0	0.12	0	0	0.24	0.12	0.12	0	0.73	0	0	6.96	0	30.40	1.95	0	2.20	0.12	0.98	1.34	14.90	0.37	0.73	0.12	0.24	0	0.24	0.49	0	0	0.37	2.69	0.12	0.12	0.24	0	0	0	0.12	0	0	0	0	0.24	0.61	0	4.27	0	5.13	2.69	0	0.12	0	0.24	0.12	0	0	
Bob_Clarke_(historian)	544	5.36	223	0.18	0.18	0.92	0.55	0	0	0	0	0	0.18	0.18	0	0	0	0	0	0.92	0	0	5.33	0	37.32	3.13	0.18	1.47	0.74	0.37	1.29	15.44	0	0.37	0.18	0.55	0.18	0.37	0.92	0.18	0	0.18	0.92	0	0.18	0.18	0	0	0	0.37	0	0	0.18	0	0.55	0.74	0.18	2.57	0.18	3.13	2.76	0	0	0	0	0.37	0.74	0	
Bob_Cobbing	718	4.97	229	0	0.28	1.39	0.14	0	0	0	0	0	0.28	0.14	0	0	0.42	0	0	2.23	0	0	6.69	0	34.12	2.37	0.14	0.28	0.28	0.14	2.23	11.98	0.14	0.56	0.28	0	0.14	0.28	0	0	0	0	2.92	0.28	0	0	0	0	0	0.14	0	0	0	0	0.84	0.97	0	3.48	0.42	5.85	0.97	0	0	0	0.28	0.42	0.14	0.14	
Bola_Agbaje	340	4.64	192	0	0	0.88	0.88	0	0	0	0.29	0	0	0.29	0	0	0.29	0	0	0.88	0	0	3.24	0	37.06	1.18	0	1.18	0.88	0	1.76	16.18	0	0.59	0.59	0	0	0.29	0	0	0	0.29	0.88	0	0	0	0	0	0.29	0	0	0	0	0	0.59	0.59	0	2.94	0	4.71	1.76	0	0	0	0	0	0.29	0.29	
Brian_Aldiss	1581	4.73	226	0.25	1.64	1.27	0	0	0	0.06	0.13	0.06	0.19	0.06	0	0.06	0.32	0	0	0.44	0	0	5.76	0	34.16	3.35	0.13	0.89	0.13	0.19	0.89	12.46	0	0.13	0.25	0.06	0.25	0.13	0.44	0.06	0	0.51	1.39	0.32	0.13	0.06	0	0	0	0.13	0.06	0	0.06	0.06	0.19	0.32	0	3.98	0	6.20	0.70	0	0.06	0	0.06	0.13	0.13	0.06	
Brian_Callison	116	4.62	79	0	1.72	0.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0.86	0	0	4.31	0	33.62	2.59	0	0.86	0.86	0	2.59	19.83	0	0	0.86	0	0	0	0.86	0	0	0	0	0	0.86	0	0	0	0	0	0	0	0	0	0.86	0	0	3.45	0	4.31	0.86	0	0	0	0	0.86	0	0	
Brian_Cleeve	1739	4.77	204	0.06	0.46	1.21	0.23	0.17	0	0.06	0.29	0	0.12	0.58	0	0.06	0.35	0	0.06	0.35	0	0	8.51	0	27.95	1.84	0.06	1.78	0.06	0.12	0.92	14.15	0.17	0.35	0.17	0	0.40	0.12	0.52	0	0	0.40	1.78	0.12	0	0.17	0	0	0.06	0.40	0	0	0	0.17	0.69	1.15	0	5.35	0.52	7.59	0.86	0	0	0	0.12	0.23	0.23	0.17	
Bruce_Campbell_(ornithologist)	268	4.89	159	0	0.75	1.49	0.37	0	0	0	0	0	0	0	0	0	0	0	0	0.37	0	0	5.60	0	32.09	2.61	0	1.12	0	0.37	1.49	13.43	0.37	0	0	0	0.37	0.37	0.75	0	0	0	1.12	0	0	0	0.37	0	0	0	0.37	0	0	0	0.75	0.37	0	6.34	0	7.46	0	0	0	0	0	0	0.37	0	
Bruce_Chatwin	6217	4.78	231	0.06	0.69	1.21	0.08	0.10	0.23	0.05	0.24	0.10	0.48	0.18	0	0.08	0.19	0.10	0.53	0.35	0	0	4.49	0.05	28.73	2.04	0.21	0.84	0.06	0.79	0.74	12.45	0.06	0.53	0.16	0.18	0.51	0.37	1.22	0.18	0.03	1.05	2.04	0.32	0.05	0.19	0	0.02	0.03	0.40	0.03	0	0.24	0.23	0.55	1.75	0.06	5.90	0.13	7.66	1.43	0	0.08	0.05	0.23	0.16	0.13	0.35	
Bryan_Clough	408	5.02	240	0.25	1.23	0.98	0	0	0	0	0	0	0.25	0	0	0	0	0	0	1.23	0	0	4.41	0	32.84	3.19	0	0.74	0.25	0.25	2.94	14.46	0.25	0.25	0	0.25	0.49	0	0.49	0	0	0.98	3.19	0.49	0.49	0.25	0	0.25	0	0.25	0	0	0	0	0.74	1.23	0	2.45	0.25	5.88	0.98	0.25	0	0	0.25	0.98	0.25	0	
Bryher_(novelist)	842	4.86	222	0	1.07	1.19	0	0	0	0	0	0.12	0.59	0	0	0.12	0.36	0	0	0.48	0	0	5.58	0	33.02	1.19	0.12	0.95	0.12	0.36	1.31	12.23	0	0.24	0.12	0	0.24	0.36	0.36	0.12	0.12	0.48	2.14	0.24	0	0.36	0	0.12	0	0.12	0	0	0	0.12	0.59	1.54	0.12	6.06	0.12	6.65	2.02	0	0	0	0.36	0	0.12	0.12	
C.V._Boys	674	4.76	224	0.30	0.89	1.04	0	0	0	0	0.15	0	0.59	0.15	0.15	0	0.30	0	0	0.59	0	0	6.68	0	30.12	2.52	0.15	1.34	0.30	0.15	0.59	14.54	0.30	0.30	0.30	0.15	0.15	0.30	1.04	0	0	0.15	1.48	0.59	0.15	0	0	0	0	0.45	0	0.15	0.15	0	0.30	1.04	0	4.15	0.15	6.08	0.89	0	0.15	0	0	0.59	0	0.15	
Camilla_Dufour_Crosland	504	4.92	226	0	1.98	1.59	0	0	0.20	0	0	0	0.20	0	0	0.20	0.20	0	0.40	1.19	0	0	5.16	0	36.71	1.59	0	1.39	0	0.60	1.19	12.70	0	0.40	0	0.20	0.40	0	0.20	0	0	0.20	1.98	0.60	0.40	0.20	0	0	0.20	0.20	0	0	0	0	0.60	0	0	5.36	0.20	6.94	0.99	0	0	0	0	0	0.20	0.20	
Caroline_Bird	567	4.89	221	0	0.88	1.59	0.35	0	0	0	0	0	0.18	0	0	0	0	0	0	0.53	0	0	5.29	0	37.92	2.65	0	2.12	0.35	0.71	0.71	13.93	0.18	0	0.18	0.18	0	0.18	0	0	0	0.18	0.53	0.35	0	0.18	0	0	0	0.18	0	0	0.18	0	0.35	0	0	4.23	0	5.11	2.12	0	0	0	0	0.35	0.35	0	
